Base Currency,Target Currency,Exchange Rate
MZN,HKD,0.1222937824
MZN,HNL,0.4030862487
MZN,HRK,0.1129386523
MZN,HTG,2.0846631373
MZN,HUF,6.1139315356
MZN,IDR,260.2516944414
MZN,ILS,0.0567185573
MZN,INR,1.3754520361
MZN,IQD,20.6036717358
MZN,IRR,660.4639685225
MZN,ISK,2.2044938872
MZN,JMD,2.4665141236
MZN,JOD,0.0111487451
MZN,JPY,2.3491802765
MZN,KES,2.0346981611
MZN,KGS,1.3750877341
MZN,KHR,63.0360699079
MZN,KMF,7.4588513593
MZN,KRW,22.9866035361
MZN,KWD,0.0048612177
MZN,KYD,0.0128940879
MZN,KZT,7.8339533868
MZN,LAK,340.8328267678
MZN,LBP,1408.0735889758
MZN,LKR,4.6410458694
MZN,LRD,3.1245729657
MZN,LSL,0.2938845852
MZN,LYD,0.0768009252
MZN,MAD,0.1569009787
MZN,MDL,0.2924387302
MZN,MGA,74.2461114126
MZN,MKD,0.9290133617
MZN,MMK,33.0144216923
MZN,MNT,54.571223683
MZN,MOP,0.1259796356
MZN,MRO,3.120891248
MZN,MUR,0.7332273585
MZN,MVR,0.2427814018
MZN,MWK,27.2586642803
MZN,MXN,0.3262781374
MZN,MYR,0.070118339
MZN,MZN,1.0
MZN,NAD,0.2938845852
MZN,NGN,23.5698786683
MZN,NIO,0.5766880086
MZN,NOK,0.1760607198
MZN,NPR,2.201754845
MZN,NZD,0.0280246642
MZN,OMR,0.0060538398
MZN,PAB,0.0157243613
MZN,PEN,0.0583266091
MZN,PHP,0.9114139805
MZN,PKR,4.3961105289
MZN,PLN,0.0633513602
MZN,PYG,124.6758817766
MZN,QAR,0.0572319105
MZN,RON,0.0754275124
MZN,RSD,1.7750013098
MZN,RUB,1.4066268245
MZN,RWF,22.0467671908
MZN,SAR,0.0589634457
MZN,SCR,0.2341722825
MZN,SDG,9.4183031219
MZN,SEK,0.1653104457
MZN,SGD,0.0212467569
MZN,SLL,329.7320820117
MZN,SOS,8.9948156152
MZN,SRD,0.5558584819
MZN,STN,0.3713634362
MZN,SVC,0.1375829405
MZN,SZL,0.2938845852
MZN,THB,0.5381525523
MZN,TJS,0.1717179972
MZN,TMT,0.0550352644
MZN,TND,0.0497811578
MZN,TOP,0.0377623051
MZN,TRY,0.5733071137
MZN,TTD,0.1067207524
MZN,TWD,0.5179539499
MZN,TZS,40.701327394
MZN,UAH,0.6547784887
MZN,UGX,57.8131234198
MZN,USD,0.0157243613
MZN,UYU,0.6690800783
MZN,UZS,202.4887968801
MZN,VES,1.0126729546
MZN,VND,401.5936774733
MZN,VUV,1.9511846482
MZN,XAF,9.9451351405
MZN,XCD,0.0424673171
MZN,XOF,9.9451351405
MZN,XPF,1.8092196584
MZN,XRP,0.0066105562
MZN,YER,3.8961973117
MZN,ZAR,0.2925358596
MZN,ZMK,141.5380815254
MZN,ZMW,0.4493144241
NAD,AED,0.1965032408
NAD,AFN,3.9058794111
NAD,ALL,5.1070257729
NAD,AMD,21.0644889397
NAD,ANG,0.0962988669
NAD,AOA,48.983936982
NAD,ARS,56.9129681848
NAD,AUD,0.0860859445
NAD,AZN,0.0911062917
NAD,BAM,0.0999780468
NAD,BBD,0.1078851027
NAD,BDT,6.4920110276
NAD,BGN,0.0998614589
NAD,BHD,0.0201668689
NAD,BIF,155.8339717844
NAD,BND,0.07205185
NAD,BOB,0.3705782411
NAD,BRL,0.3223169818
NAD,BSD,0.0534349205
NAD,BTC,6.233e-07
NAD,BTN,4.6664770976
NAD,BWP,0.7427062077
NAD,BYN,0.1748670114
NAD,BZD,0.1073289158
NAD,CAD,0.0775453921
NAD,CDF,153.5599914242
NAD,CHF,0.047988998
NAD,CLF,0.0013254315
NAD,CLP,50.8622265569
NAD,CNY,0.3897859471
NAD,COP,220.7611938027
NAD,CRC,26.9448231366
NAD,CVE,5.7116807741
NAD,CZK,1.2765437957
NAD,DJF,9.5089662721
NAD,DKK,0.3806030071
NAD,DOP,3.3360436406
NAD,DZD,7.2057100457
NAD,EGP,2.7091727701
NAD,ERN,0.8025783955
NAD,ETB,6.8861313009
NAD,ETH,2.49265e-05
NAD,EUR,0.0510300746
NAD,FJD,0.1256624816
NAD,FKP,0.0425361199
NAD,GBP,0.0421286776
NAD,GEL,0.1490143026
NAD,GHS,0.8273198542
NAD,GIP,0.0425361199
NAD,GMD,3.8254415159
NAD,GNF,464.0814491334
NAD,GTQ,0.4126585233
NAD,GYD,11.1863250486
NAD,HKD,0.4161286047
NAD,HNL,1.3715800998
NAD,HRK,0.3842959378
NAD,HTG,7.0934756102
NAD,HUF,20.8038524084
NAD,IDR,885.5574859885
NAD,ILS,0.1929960268
NAD,INR,4.6802455975
NAD,IQD,70.1080382346
NAD,IRR,2247.3583228958
NAD,ISK,7.5012232632
NAD,JMD,8.3927985604
NAD,JOD,0.037935794
NAD,JPY,7.9935471092
NAD,KES,6.923459969
NAD,KGS,4.6790059885
NAD,KHR,214.4926038388
NAD,KMF,25.3802061588
NAD,KRW,78.2164315299
NAD,KWD,0.0165412477
NAD,KYD,0.0438746655
NAD,KZT,26.6565644519
NAD,LAK,1159.7506093576
NAD,LBP,4791.2468359383
NAD,LKR,15.792069755
NAD,LRD,10.6319729683
NAD,LSL,1.0
NAD,LYD,0.2613302266
NAD,MAD,0.5338863848
NAD,MDL,0.9950801944
NAD,MGA,252.636970945
NAD,MKD,3.1611503581
NAD,MMK,112.3380515847
NAD,MNT,185.6893026412
NAD,MOP,0.4286704438
NAD,MRO,10.6194452011
NAD,MUR,2.494950043
NAD,MVR,0.8261113851
NAD,MWK,92.752956953
NAD,MXN,1.1102254213
NAD,MYR,0.238591415
NAD,MZN,3.4026963317
NAD,NAD,1.0
NAD,NGN,80.2011396827
NAD,NIO,1.9622941714
NAD,NOK,0.5990811654
NAD,NPR,7.4919031344
NAD,NZD,0.0953594222
NAD,OMR,0.0205993784
NAD,PAB,0.0535052264
NAD,PEN,0.1984677387
NAD,PHP,3.101265008
NAD,PKR,14.9586291704
NAD,PLN,0.2155654408
NAD,PYG,424.2341655697
NAD,QAR,0.1947428119
NAD,RON,0.2566569196
NAD,RSD,6.0397904457
NAD,RUB,4.7863239357
NAD,RWF,75.0184538456
NAD,SAR,0.2006347004
NAD,SCR,0.7968171667
NAD,SDG,32.0476254835
NAD,SEK,0.5625012473
NAD,SGD,0.0722962619
NAD,SLL,1121.9781458973
NAD,SOS,30.6066260979
NAD,SRD,1.8914176172
NAD,STN,1.2636370022
NAD,SVC,0.4681529669
NAD,SZL,1.0
NAD,THB,1.8311697157
NAD,TJS,0.584304199
NAD,TMT,0.1872682923
NAD,TND,0.1693901629
NAD,TOP,0.1284936572
NAD,TRY,1.9507900127
NAD,TTD,0.3631383127
NAD,TWD,1.7624400053
NAD,TZS,138.4942574178
NAD,UAH,2.2280123616
NAD,UGX,196.7205029834
NAD,USD,0.0535052264
NAD,UYU,2.2766763281
NAD,UZS,689.0078863493
NAD,VES,3.4458185478
NAD,VND,1366.501333163
NAD,VUV,6.6392888449
NAD,XAF,33.8402748606
NAD,XCD,0.144503384
NAD,XOF,33.8402748606
NAD,XPF,6.156225095
NAD,XRP,0.0224937154
NAD,YER,13.2575762999
NAD,ZAR,0.9954106962
NAD,ZMK,481.611110799
NAD,ZMW,1.5288805428
NGN,AED,0.0024501303
NGN,AFN,0.0487010462
NGN,ALL,0.0636777207
NGN,AMD,0.2626457557
NGN,ANG,0.0012007169
NGN,AOA,0.6107636023
NGN,ARS,0.7096279231
NGN,AUD,0.0010733756
NGN,AZN,0.0011359725
NGN,BAM,0.0012465913
NGN,BBD,0.0013451817
NGN,BDT,0.0809466181
NGN,BGN,0.0012451377
NGN,BHD,0.0002514536
NGN,BIF,1.9430393683
NGN,BND,0.0008983894
NGN,BOB,0.0046206107
NGN,BRL,0.0040188579
NGN,BSD,0.0006662614
NGN,BTC,7.8e-09
NGN,BTN,0.0581846731
NGN,BWP,0.0092605443
NGN,BYN,0.0021803557
NGN,BZD,0.0013382468
NGN,CAD,0.0009668864
NGN,CDF,1.9146859014
NGN,CHF,0.0005983581
NGN,CLF,1.65263e-05
NGN,CLP,0.634183339
NGN,CNY,0.0048601048
NGN,COP,2.7525942234
NGN,CRC,0.3359655891
NGN,CVE,0.0712169527
NGN,CZK,0.0159167787
NGN,DJF,0.1185639794
NGN,DKK,0.004745606
NGN,DOP,0.041595963
NGN,DZD,0.0898454819
NGN,EGP,0.0337797291
NGN,ERN,0.0100070697
NGN,ETB,0.0858607662
NGN,ETH,3.108e-07
NGN,EUR,0.0006362762
NGN,FJD,0.0015668416
NGN,FKP,0.000530368
NGN,GBP,0.0005252878
NGN,GEL,0.0018580073
NGN,GHS,0.0103155623
NGN,GIP,0.000530368
NGN,GMD,0.0476980942
NGN,GNF,5.7864695062
NGN,GTQ,0.005145295
NGN,GYD,0.1394783801
NGN,HKD,0.0051885622
NGN,HNL,0.0171017532
NGN,HRK,0.0047916518
NGN,HTG,0.0884460699
NGN,HUF,0.2593959698
NGN,IDR,11.0417070068
NGN,ILS,0.0024064001
NGN,INR,0.0583563478
NGN,IQD,0.8741526431
NGN,IRR,28.0215260255
NGN,ISK,0.093530133
NGN,JMD,0.104646874
NGN,JOD,0.0004730082
NGN,JPY,0.0996687471
NGN,KES,0.0863262043
NGN,KGS,0.0583408915
NGN,KHR,2.6744333645
NGN,KMF,0.3164569264
NGN,KRW,0.9752533672
NGN,KWD,0.000206247
NGN,KYD,0.0005470579
NGN,KZT,0.3323713922
NGN,LAK,14.4605252986
NGN,LBP,59.7403834271
NGN,LKR,0.1969058023
NGN,LRD,0.1325663577
NGN,LSL,0.0124686507
NGN,LYD,0.0032584353
NGN,MAD,0.0066568429
NGN,MDL,0.0124073074
NGN,MGA,3.1500421558
NGN,MKD,0.0394152798
NGN,MMK,1.4007039305
NGN,MNT,2.3152950616
NGN,MOP,0.005344942
NGN,MRO,0.1324101533
NGN,MUR,0.0311086607
NGN,MVR,0.0103004943
NGN,MWK,1.1565042257
NGN,MXN,0.013843013
NGN,MYR,0.002974913
NGN,MZN,0.0424270321
NGN,NAD,0.0124686507
NGN,NGN,1.0
NGN,NIO,0.0244671607
NGN,NOK,0.0074697338
NGN,NPR,0.0934139236
NGN,NZD,0.0011890033
NGN,OMR,0.0002568465
NGN,PAB,0.000667138
NGN,PEN,0.0024746249
NGN,PHP,0.0386685903
NGN,PKR,0.1865139227
NGN,PLN,0.0026878102
NGN,PYG,5.2896276443
NGN,QAR,0.0024281801
NGN,RON,0.0032001655
NGN,RSD,0.0753080376
NGN,RUB,0.0596790015
NGN,RWF,0.9353789004
NGN,SAR,0.002501644
NGN,SCR,0.009935235
NGN,SDG,0.3995906493
NGN,SEK,0.0070136316
NGN,SGD,0.0009014368
NGN,SLL,13.9895536439
NGN,SOS,0.3816233313
NGN,SRD,0.0235834257
NGN,STN,0.0157558484
NGN,SVC,0.0058372358
NGN,SZL,0.0124686507
NGN,THB,0.0228322156
NGN,TJS,0.007285485
NGN,TMT,0.0023349829
NGN,TND,0.0021120668
NGN,TOP,0.0016021425
NGN,TRY,0.0243237193
NGN,TTD,0.0045278448
NGN,TWD,0.0219752489
NGN,TZS,1.7268365258
NGN,UAH,0.027780308
NGN,UGX,2.4528392459
NGN,USD,0.000667138
NGN,UYU,0.028387082
NGN,UZS,8.590998695
NGN,VES,0.042964708
NGN,VND,17.0384278649
NGN,VUV,0.0827829738
NGN,XAF,0.4219425683
NGN,XCD,0.0018017622
NGN,XOF,0.4219425683
NGN,XPF,0.0767598206
NGN,XRP,0.0002804663
NGN,YER,0.1653040886
NGN,ZAR,0.0124114283
NGN,ZMK,6.0050407351
NGN,ZMW,0.0190630775
NIO,AED,0.1001395426
NIO,AFN,1.9904657864
NIO,ALL,2.6025790869
NIO,AMD,10.7346234049
NIO,ANG,0.0490746333
NIO,AOA,24.9625859851
NIO,ARS,29.003280453
NIO,AUD,0.0438700505
NIO,AZN,0.0464284576
NIO,BAM,0.0509495713
NIO,BBD,0.054979067
NIO,BDT,3.3083780823
NIO,BGN,0.0508901572
NIO,BHD,0.0102771894
NIO,BIF,79.4141745181
NIO,BND,0.0367181695
NIO,BOB,0.1888494837
NIO,BRL,0.1642551797
NIO,BSD,0.027230841
NIO,BTC,3.177e-07
NIO,BTN,2.378072139
NIO,BWP,0.3784887192
NIO,BYN,0.0891135559
NIO,BZD,0.0546956299
NIO,CAD,0.0395177202
NIO,CDF,78.2553368711
NIO,CHF,0.0244555576
NIO,CLF,0.0006754499
NIO,CLP,25.9197766053
NIO,CNY,0.1986378764
NIO,COP,112.5015795383
NIO,CRC,13.7312863327
NIO,CVE,2.9107158638
NIO,CZK,0.6505364049
NIO,DJF,4.845841368
NIO,DKK,0.1939581805
NIO,DOP,1.7000731537
NIO,DZD,3.6720845175
NIO,EGP,1.3806150014
NIO,ERN,0.4090000404
NIO,ETB,3.5092247641
NIO,ETH,1.27028e-05
NIO,EUR,0.0260053132
NIO,FJD,0.0640385542
NIO,FKP,0.0216767295
NIO,GBP,0.0214690938
NIO,GEL,0.0759388194
NIO,GHS,0.4216084755
NIO,GIP,0.0216767295
NIO,GMD,1.9494740247
NIO,GNF,236.4994280134
NIO,GTQ,0.2102939148
NIO,GYD,5.7006361287
NIO,HKD,0.2120622946
NIO,HNL,0.6989676266
NIO,HRK,0.195840126
NIO,HTG,3.6148889975
NIO,HUF,10.6018010508
NIO,IDR,451.2868146322
NIO,ILS,0.0983522397
NIO,INR,2.3850886711
NIO,IQD,35.727588277
NIO,IRR,1145.2708547144
NIO,ISK,3.8226802956
NIO,JMD,4.2770338325
NIO,JOD,0.0193323685
NIO,JPY,4.0735722633
NIO,KES,3.5282477367
NIO,KGS,2.3844569569
NIO,KHR,109.3070585254
NIO,KMF,12.9339456482
NIO,KRW,39.8596870283
NIO,KWD,0.0084295454
NIO,KYD,0.0223588625
NIO,KZT,13.5843875196
NIO,LAK,591.0177109288
NIO,LBP,2441.6557444529
NIO,LKR,8.0477585803
NIO,LRD,5.418134102
NIO,LSL,0.5096075882
NIO,LYD,0.1331758665
NIO,MAD,0.2720725529
NIO,MDL,0.5071004179
NIO,MGA,128.7457174492
NIO,MKD,1.6109462099
NIO,MMK,57.2483235293
NIO,MNT,94.6286776704
NIO,MOP,0.218453711
NIO,MRO,5.4117498568
NIO,MUR,1.271445474
NIO,MVR,0.4209926306
NIO,MWK,47.2676106897
NIO,MXN,0.5657792993
NIO,MYR,0.1215879956
NIO,MZN,1.7340398709
NIO,NAD,0.5096075882
NIO,NGN,40.8711093633
NIO,NIO,1.0
NIO,NOK,0.3052963079
NIO,NPR,3.8179306872
NIO,NZD,0.0485958851
NIO,OMR,0.0104975995
NIO,PAB,0.0272666694
NIO,PEN,0.1011406657
NIO,PHP,1.5804281811
NIO,PKR,7.6230309341
NIO,PLN,0.1098537844
NIO,PYG,216.1929499409
NIO,QAR,0.0992424147
NIO,RON,0.1307943138
NIO,RSD,3.0779230422
NIO,RUB,2.4391469972
NIO,RWF,38.2299733335
NIO,SAR,0.1022449658
NIO,SCR,0.4060640745
NIO,SDG,16.3317131297
NIO,SEK,0.286654904
NIO,SGD,0.0368427236
NIO,SLL,571.768576925
NIO,SOS,15.5973689082
NIO,SRD,0.9638807702
NIO,STN,0.643959005
NIO,SVC,0.2385743044
NIO,SZL,0.5096075882
NIO,THB,0.9331779824
NIO,TJS,0.2977658536
NIO,TMT,0.0954333428
NIO,TND,0.0863225124
NIO,TOP,0.0654813427
NIO,TRY,0.9941373934
NIO,TTD,0.1850580397
NIO,TWD,0.8981528004
NIO,TZS,70.5777244999
NIO,UAH,1.1354120061
NIO,UGX,100.2502610715
NIO,USD,0.0272666694
NIO,UYU,1.1602115326
NIO,UZS,351.1236472017
NIO,VES,1.7560152795
NIO,VND,696.3794486423
NIO,VUV,3.3834319755
NIO,XAF,17.2452608552
NIO,XCD,0.073640021
NIO,XOF,17.2452608552
NIO,XPF,3.137259023
NIO,XRP,0.011462968
NIO,YER,6.7561614834
NIO,ZAR,0.5072688442
NIO,ZMK,245.4326766165
NIO,ZMW,0.779129126
NOK,AED,0.3280077094
NOK,AFN,6.5197833555
NOK,ALL,8.5247643682
NOK,AMD,35.1613273036
NOK,ANG,0.1607442739
NOK,AOA,81.7651093158
NOK,ARS,95.0004297701
NOK,AUD,0.1436966299
NOK,AZN,0.1520767084
NOK,BAM,0.1668856452
NOK,BBD,0.1800842839
NOK,BDT,10.8366134709
NOK,BGN,0.166691034
NOK,BHD,0.0336629994
NOK,BIF,260.1216342158
NOK,BND,0.1202705979
NOK,BOB,0.6185776862
NOK,BRL,0.5380188868
NOK,BSD,0.0891947929
NOK,BTC,1.0405e-06
NOK,BTN,7.7893904312
NOK,BWP,1.2397422094
NOK,BYN,0.2918920198
NOK,BZD,0.1791558841
NOK,CAD,0.1294405442
NOK,CDF,256.3258541256
NOK,CHF,0.0801043345
NOK,CLF,0.0022124406
NOK,CLP,84.900393286
NOK,CNY,0.6506396288
NOK,COP,368.4996400069
NOK,CRC,44.9769158014
NOK,CVE,9.5340683425
NOK,CZK,2.1308361359
NOK,DJF,15.8725842515
NOK,DKK,0.6353112551
NOK,DOP,5.5686004384
NOK,DZD,12.027936215
NOK,EGP,4.5222132265
NOK,ERN,1.3396822363
NOK,ETB,11.4944880561
NOK,ETH,4.1608e-05
NOK,EUR,0.0851805691
NOK,FJD,0.209758692
NOK,FKP,0.0710022654
NOK,GBP,0.0703221534
NOK,GEL,0.2487380863
NOK,GHS,1.3809812458
NOK,GIP,0.0710022654
NOK,GMD,6.3855145789
NOK,GNF,774.6553821064
NOK,GTQ,0.6888190567
NOK,GYD,18.6724699319
NOK,HKD,0.6946113961
NOK,HNL,2.289472911
NOK,HRK,0.6414755796
NOK,HTG,11.8405919252
NOK,HUF,34.726266837
NOK,IDR,1478.192834397
NOK,ILS,0.3221533874
NOK,INR,7.8123731265
NOK,IQD,117.0259428572
NOK,IRR,3751.3419758616
NOK,ISK,12.5212136449
NOK,JMD,14.0094515475
NOK,JOD,0.0633232961
NOK,JPY,13.3430118825
NOK,KES,11.5567979237
NOK,KGS,7.8103039426
NOK,KHR,358.0359660917
NOK,KMF,42.3652213133
NOK,KRW,130.5606586235
NOK,KWD,0.0276110295
NOK,KYD,0.0732365964
NOK,KZT,44.4957478039
NOK,LAK,1935.8822747983
NOK,LBP,7997.6589354963
NOK,LKR,26.3604844648
NOK,LRD,17.7471327451
NOK,LSL,1.6692228995
NOK,LYD,0.4362183986
NOK,MAD,0.8911753791
NOK,MDL,1.6610106473
NOK,MGA,421.7074171507
NOK,MKD,5.2766645663
NOK,MMK,187.5172481855
NOK,MNT,309.9568361528
NOK,MOP,0.7155465211
NOK,MRO,17.7262211092
NOK,MUR,4.1646277447
NOK,MVR,1.3789640416
NOK,MWK,154.8253597382
NOK,MXN,1.8532136967
NOK,MYR,0.3982622535
NOK,MZN,5.6798586367
NOK,NAD,1.6692228995
NOK,NGN,133.8735789209
NOK,NIO,3.2755063664
NOK,NOK,1.0
NOK,NPR,12.5056562724
NOK,NZD,0.1591761311
NOK,OMR,0.0343849541
NOK,PAB,0.0893121491
NOK,PEN,0.3312868943
NOK,PHP,5.1767025687
NOK,PKR,24.9692863557
NOK,PLN,0.3598267702
NOK,PYG,708.1413839007
NOK,QAR,0.3250691611
NOK,RON,0.4284176075
NOK,RSD,10.0817565199
NOK,RUB,7.9894415177
NOK,RWF,125.2225210408
NOK,SAR,0.3349040363
NOK,SCR,1.3300654613
NOK,SDG,53.4946303303
NOK,SEK,0.938939963
NOK,SGD,0.1206785758
NOK,SLL,1872.8316138214
NOK,SOS,51.0892811578
NOK,SRD,3.1571975991
NOK,STN,2.1092918206
NOK,SVC,0.7814516529
NOK,SZL,1.6692228995
NOK,THB,3.0566304223
NOK,TJS,0.9753339493
NOK,TMT,0.3125925218
NOK,TND,0.2827499389
NOK,TOP,0.214484555
NOK,TRY,3.2563033612
NOK,TTD,0.6061587872
NOK,TWD,2.9419052157
NOK,TZS,231.177785925
NOK,UAH,3.7190492543
NOK,UGX,328.3703683724
NOK,USD,0.0893121491
NOK,UYU,3.8002802615
NOK,UZS,1150.1077418004
NOK,VES,5.7518392274
NOK,VND,2280.9953174533
NOK,VUV,11.082452976
NOK,XAF,56.4869617213
NOK,XCD,0.2412083577
NOK,XOF,56.4869617213
NOK,XPF,10.2761119028
NOK,XRP,0.0375470248
NOK,YER,22.1298499511
NOK,ZAR,1.6615623285
NOK,ZMK,803.9162947783
NOK,ZMW,2.5520424126
NPR,AED,0.0262287482
NPR,AFN,0.5213467581
NPR,ALL,0.6816726913
NPR,AMD,2.8116339149
NPR,ANG,0.0128537256
NPR,AOA,6.5382501754
NPR,ARS,7.5965969079
NPR,AUD,0.0114905309
NPR,AZN,0.012160634
NPR,BAM,0.0133448131
NPR,BBD,0.0144002266
NPR,BDT,0.8665369681
NPR,BGN,0.0133292512
NPR,BHD,0.0026918219
NPR,BIF,20.8003185559
NPR,BND,0.009617296
NPR,BOB,0.0494638324
NPR,BRL,0.0430220434
NPR,BSD,0.007132356
NPR,BTC,8.32e-08
NPR,BTN,0.622869385
NPR,BWP,0.0991345182
NPR,BYN,0.0233407998
NPR,BZD,0.0143259882
NPR,CAD,0.0103505599
NPR,CDF,20.4967934943
NPR,CHF,0.0064054483
NPR,CLF,0.0001769152
NPR,CLP,6.7889594466
NPR,CNY,0.0520276277
NPR,COP,29.4666374943
NPR,CRC,3.5965258297
NPR,CVE,0.7623804889
NPR,CZK,0.1703897892
NPR,DJF,1.2692324102
NPR,DKK,0.0508019124
NPR,DOP,0.4452865421
NPR,DZD,0.9617996811
NPR,EGP,0.3616134274
NPR,ERN,0.1071261042
NPR,ETB,0.9191431306
NPR,ETH,3.3271e-06
NPR,EUR,0.0068113634
NPR,FJD,0.0167731055
NPR,FKP,0.0056776121
NPR,GBP,0.0056232278
NPR,GEL,0.0198900466
NPR,GHS,0.1104285306
NPR,GIP,0.0056776121
NPR,GMD,0.5106101143
NPR,GNF,61.9444006164
NPR,GTQ,0.0550806005
NPR,GYD,1.4931219542
NPR,HKD,0.055543778
NPR,HNL,0.1830749911
NPR,HRK,0.0512948354
NPR,HTG,0.9468189168
NPR,HUF,2.7768448197
NPR,IDR,118.2019401623
NPR,ILS,0.0257606143
NPR,INR,0.624707169
NPR,IQD,9.3578409888
NPR,IRR,299.9716203739
NPR,ISK,1.0012440269
NPR,JMD,1.120249209
NPR,JOD,0.0050635724
NPR,JPY,1.0669581501
NPR,KES,0.9241256654
NPR,KGS,0.6245417092
NPR,KHR,28.6299221963
NPR,KMF,3.3876847716
NPR,KRW,10.440128513
NPR,KWD,0.0022078833
NPR,KYD,0.0058562777
NPR,KZT,3.5580498004
NPR,LAK,154.800534465
NPR,LBP,639.5233293887
NPR,LKR,2.1078849355
NPR,LRD,1.4191284614
NPR,LSL,0.1334774332
NPR,LYD,0.0348816879
NPR,MAD,0.0712617842
NPR,MDL,0.1328207502
NPR,MGA,33.7213344079
NPR,MKD,0.4219422357
NPR,MMK,14.9945947739
NPR,MNT,24.7853314854
NPR,MOP,0.0572178305
NPR,MRO,1.4174562872
NPR,MUR,0.3330195276
NPR,MVR,0.1102672272
NPR,MWK,12.3804266139
NPR,MXN,0.1481900395
NPR,MYR,0.0318465697
NPR,MZN,0.4541831722
NPR,NAD,0.1334774332
NPR,NGN,10.7050422629
NPR,NIO,0.2619219891
NPR,NOK,0.0799638162
NPR,NPR,1.0
NPR,NZD,0.0127283309
NPR,OMR,0.0027495522
NPR,PAB,0.0071417403
NPR,PEN,0.0264909643
NPR,PHP,0.4139488929
NPR,PKR,1.9966394255
NPR,PLN,0.0287731217
NPR,PYG,56.6256874871
NPR,QAR,0.0259937707
NPR,RON,0.0342579068
NPR,RSD,0.8061757256
NPR,RUB,0.6388662333
NPR,RWF,10.0132706604
NPR,SAR,0.0267802048
NPR,SCR,0.1063571101
NPR,SDG,4.277634789
NPR,SEK,0.0750812227
NPR,SGD,0.0096499195
NPR,SLL,149.7587629974
NPR,SOS,4.0852938898
NPR,SRD,0.2524615686
NPR,STN,0.1686670235
NPR,SVC,0.0624878564
NPR,SZL,0.1334774332
NPR,THB,0.2444198334
NPR,TJS,0.0779914247
NPR,TMT,0.024996091
NPR,TND,0.0226097642
NPR,TOP,0.0171510035
NPR,TRY,0.2603864436
NPR,TTD,0.0484707699
NPR,TWD,0.235245968
NPR,TZS,18.4858579902
NPR,UAH,0.2973893711
NPR,UGX,26.2577477919
NPR,USD,0.0071417403
NPR,UYU,0.3038849125
NPR,UZS,91.9670041101
NPR,VES,0.459939015
NPR,VND,182.3970903865
NPR,VUV,0.8861952332
NPR,XAF,4.5169130265
NPR,XCD,0.0192879408
NPR,XOF,4.5169130265
NPR,XPF,0.8217171238
NPR,XRP,0.0030024034
NPR,YER,1.7695872547
NPR,ZAR,0.1328648647
NPR,ZMK,64.28421486
NPR,ZMW,0.2040710505
NZD,AED,2.0606588881
NZD,AFN,40.9595541017
NZD,ALL,53.5555444569
NZD,AMD,220.8957275795
NZD,ANG,1.0098516197
NZD,AOA,513.6769484555
NZD,ARS,596.8258499813
NZD,AUD,0.9027523713
NZD,AZN,0.9553989491
NZD,BAM,1.0484338573
NZD,BBD,1.1313523113
NZD,BDT,68.0793872335
NZD,BGN,1.047211242
NZD,BHD,0.2114827086
NZD,BIF,1634.174874947
NZD,BND,0.7555818644
NZD,BOB,3.8861208756
NZD,BRL,3.3800223875
NZD,BSD,0.5603528134
NZD,BTC,6.5368e-06
NZD,BTN,48.9356687773
NZD,BWP,7.7884931645
NZD,BYN,1.8337675235
NZD,BZD,1.1255197798
NZD,CAD,0.8131906668
NZD,CDF,1610.3284598919
NZD,CHF,0.5032433812
NZD,CLF,0.0138993236
NZD,CLP,533.3738964059
NZD,CNY,4.0875451874
NZD,COP,2315.0433255642
NZD,CRC,282.5606796484
NZD,CVE,59.8963442175
NZD,CZK,13.3866561556
NZD,DJF,99.7171129671
NZD,DKK,3.9912469947
NZD,DOP,34.9838911036
NZD,DZD,75.5636924216
NZD,EGP,28.4101215041
NZD,ERN,8.4163512873
NZD,ETB,72.2123849415
NZD,ETH,0.0002613958
NZD,EUR,0.5351340584
NZD,FJD,1.3177772977
NZD,FKP,0.4460610073
NZD,GBP,0.4417883063
NZD,GEL,1.5626594548
NZD,GHS,8.675806076
NZD,GIP,0.4460610073
NZD,GMD,40.1160307941
NZD,GNF,4866.6554244787
NZD,GTQ,4.327401676
NZD,GYD,117.3069718249
NZD,HKD,4.3637911735
NZD,HNL,14.3832677326
NZD,HRK,4.0299734324
NZD,HTG,74.3867302195
NZD,HUF,218.1625259153
NZD,IDR,9286.523197428
NZD,ILS,2.0238799941
NZD,INR,49.0800540891
NZD,IQD,735.1978089432
NZD,IRR,23567.239313899
NZD,ISK,78.6626333641
NZD,JMD,88.0122631849
NZD,JOD,0.3978190428
NZD,JPY,83.8254566572
NZD,KES,72.603837273
NZD,KGS,49.067054754
NZD,KHR,2249.3068747563
NZD,KMF,266.1531035295
NZD,KRW,820.2276162929
NZD,KWD,0.1734621222
NZD,KYD,0.4600978541
NZD,KZT,279.5378143858
NZD,LAK,12161.8879716313
NZD,LBP,50244.0841961613
NZD,LKR,165.6057618341
NZD,LRD,111.4936807229
NZD,LSL,10.4866407256
NZD,LYD,2.7404761972
NZD,MAD,5.5986747052
NZD,MDL,10.4350484922
NZD,MGA,2649.3131483045
NZD,MKD,33.1498480849
NZD,MMK,1178.048786783
NZD,MNT,1947.2570033862
NZD,MOP,4.495312934
NZD,MRO,111.3623065291
NZD,MUR,26.163644729
NZD,MVR,8.6631332954
NZD,MWK,972.6669358029
NZD,MXN,11.6425351172
NZD,MYR,2.5020224492
